TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Acanthomyrmex dusun,Myrmicinae,Crematogastrini,Acanthomyrmex,,dusun,,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,,Borneo,Present,,http://www.antwiki.org/wiki/Acanthomyrmex dusun,,,
Acanthomyrmex ferox,Myrmicinae,Crematogastrini,Acanthomyrmex,,ferox,,"Emery, 1893",Emery,1893,,Malaysia,Present,,http://www.antwiki.org/wiki/Acanthomyrmex ferox,,,
Acanthomyrmex foveolatus,Myrmicinae,Crematogastrini,Acanthomyrmex,,foveolatus,,"Moffett, 1986",Moffett,1986,,Borneo,Present,,http://www.antwiki.org/wiki/Acanthomyrmex foveolatus,,,
Acanthomyrmex glabfemoralis,Myrmicinae,Crematogastrini,Acanthomyrmex,,glabfemoralis,,"Zhou & Zheng, 1997",Zhou & Zheng,1997,,China,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex glabfemoralis,,,
Acanthomyrmex humilis,Myrmicinae,Crematogastrini,Acanthomyrmex,,humilis,,"Eguchi, Bui & Yamane, 2008","Eguchi, Bui & Yamane",2008,,Vietnam,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex humilis,,,
Acanthomyrmex laevis,Myrmicinae,Crematogastrini,Acanthomyrmex,,laevis,,"Moffett, 1986",Moffett,1986,,Malaysia,Present,,http://www.antwiki.org/wiki/Acanthomyrmex laevis,,,
Acanthomyrmex luciolae,Myrmicinae,Crematogastrini,Acanthomyrmex,,luciolae,,"Emery, 1893",Emery,1893,,Sri Lanka,Present,,http://www.antwiki.org/wiki/Acanthomyrmex luciolae,,,
Acanthomyrmex mindanao,Myrmicinae,Myrmecinini,Acanthomyrmex,,mindanao,,"Moffett, 1986",Moffett,1986,,Philippines,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex mindanao,,,
Acanthomyrmex minus,Myrmicinae,Crematogastrini,Acanthomyrmex,,minus,,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex minus,,,
Acanthomyrmex notabilis,Myrmicinae,Crematogastrini,Acanthomyrmex,,notabilis,,"(Smith, F., 1860)","Smith, F.",1860,Yes,Indonesia,Present,,http://www.antwiki.org/wiki/Acanthomyrmex notabilis,,,
Acanthomyrmex padanensis,Myrmicinae,Crematogastrini,Acanthomyrmex,,padanensis,,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex padanensis,,,
Acanthomyrmex sulawesiensis,Myrmicinae,Crematogastrini,Acanthomyrmex,,sulawesiensis,,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,,Indonesia,Present,,http://www.antwiki.org/wiki/Acanthomyrmex sulawesiensis,,,
Acanthomyrmex thailandensis,Myrmicinae,Crematogastrini,Acanthomyrmex,,thailandensis,,"Terayama, 1995",Terayama,1995,,Thailand,,,http://www.antwiki.org/wiki/Acanthomyrmex thailandensis,,,
Acanthoponera goeldii,Heteroponerinae,,Acanthoponera,,goeldii,,"Forel, 1912",Forel,1912,,Brazil,Present,,http://www.antwiki.org/wiki/Acanthoponera goeldii,,,
Acanthoponera minor,Heteroponerinae,,Acanthoponera,,minor,,"(Forel, 1899)",Forel,1899,Yes,Mexico,Present,,http://www.antwiki.org/wiki/Acanthoponera minor,,,
Acanthoponera mucronata,Heteroponerinae,,Acanthoponera,,mucronata,,"(Roger, 1860)",Roger,1860,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acanthoponera mucronata,,,
Acanthoponera peruviana,Heteroponerinae,,Acanthoponera,,peruviana,,"Brown, 1958",Brown,1958,,Peru,Present,,http://www.antwiki.org/wiki/Acanthoponera peruviana,,,
Acanthostichus arizonensis,Dorylinae,,Acanthostichus,,arizonensis,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,United States,Present,Present,http://www.antwiki.org/wiki/Acanthostichus arizonensis,,,
Acanthostichus bentoni,Dorylinae,,Acanthostichus,,bentoni,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Brazil,Present,Present,http://www.antwiki.org/wiki/Acanthostichus bentoni,,,
Acanthostichus brevicornis,Dorylinae,,Acanthostichus,,brevicornis,,"Emery, 1894",Emery,1894,,French Guiana,Present,Present,http://www.antwiki.org/wiki/Acanthostichus brevicornis,,,
Acanthostichus brevinodis,Dorylinae,,Acanthostichus,,brevinodis,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Brazil,Present,Present,http://www.antwiki.org/wiki/Acanthostichus brevinodis,,,
Acanthostichus concavinodis,Dorylinae,,Acanthostichus,,concavinodis,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Bolivia,,,http://www.antwiki.org/wiki/Acanthostichus concavinodis,,,
Acanthostichus davisi,Dorylinae,,Acanthostichus,,davisi,,"(Smith, M.R., 1942)","Smith, M.R.",1942,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Acanthostichus davisi,,,
Acanthostichus emmae,Dorylinae,,Acanthostichus,,emmae,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Mexico,,,http://www.antwiki.org/wiki/Acanthostichus emmae,,,
Acanthostichus femoralis,Dorylinae,,Acanthostichus,,femoralis,,"Kusnezov, 1962",Kusnezov,1962,,Argentina,Present,Present,http://www.antwiki.org/wiki/Acanthostichus femoralis,,,
Acanthostichus flexuosus,Dorylinae,,Acanthostichus,,flexuosus,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Brazil,,,http://www.antwiki.org/wiki/Acanthostichus flexuosus,,,
Acanthostichus fuscipennis,Dorylinae,,Acanthostichus,,fuscipennis,,"Emery, 1895",Emery,1895,,Brazil,Present,Present,http://www.antwiki.org/wiki/Acanthostichus fuscipennis,,,
Acanthostichus kirbyi,Dorylinae,,Acanthostichus,,kirbyi,,"Emery, 1895",Emery,1895,,Paraguay,Present,Present,http://www.antwiki.org/wiki/Acanthostichus kirbyi,,,
Acanthostichus laevigatus,Dorylinae,,Acanthostichus,,laevigatus,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Venezuela,Present,Present,http://www.antwiki.org/wiki/Acanthostichus laevigatus,,,
Acanthostichus laticornis,Dorylinae,,Acanthostichus,,laticornis,,"Forel, 1908",Forel,1908,,Paraguay,Present,Present,http://www.antwiki.org/wiki/Acanthostichus laticornis,,,
Acanthostichus lattkei,Dorylinae,,Acanthostichus,,lattkei,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Venezuela,Present,Present,http://www.antwiki.org/wiki/Acanthostichus lattkei,,,
Acanthostichus longinodis,Dorylinae,,Acanthostichus,,longinodis,,"Mackay, W.P., 2004","Mackay, W.P.",2004,,Paraguay,Present,Present,http://www.antwiki.org/wiki/Acanthostichus longinodis,,,
Acanthostichus punctiscapus,Dorylinae,,Acanthostichus,,punctiscapus,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,United States,Present,Present,http://www.antwiki.org/wiki/Acanthostichus punctiscapus,,,
Acanthostichus quadratus,Dorylinae,,Acanthostichus,,quadratus,,"Emery, 1895",Emery,1895,,Bolivia,Present,Present,http://www.antwiki.org/wiki/Acanthostichus quadratus,,,
Acanthostichus quirozi,Dorylinae,,Acanthostichus,,quirozi,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Mexico,Present,Present,http://www.antwiki.org/wiki/Acanthostichus quirozi,,,
Acanthostichus sanchezorum,Dorylinae,,Acanthostichus,,sanchezorum,,"Mackay, W.P., 1985","Mackay, W.P.",1985,,Colombia,,,http://www.antwiki.org/wiki/Acanthostichus sanchezorum,,,
Acanthostichus serratulus,Dorylinae,,Acanthostichus,,serratulus,,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Acanthostichus serratulus,,,
Acanthostichus skwarrae,Dorylinae,,Acanthostichus,,skwarrae,,"Wheeler, W.M., 1934","Wheeler, W.M.",1934,,Mexico,,,http://www.antwiki.org/wiki/Acanthostichus skwarrae,,,
Acanthostichus texanus,Dorylinae,,Acanthostichus,,texanus,,"Forel, 1904",Forel,1904,,United States,Present,Present,http://www.antwiki.org/wiki/Acanthostichus texanus,,,
Acanthostichus truncatus,Dorylinae,,Acanthostichus,,truncatus,,"Mackay, W.P., 1996","Mackay, W.P.",1996,,Colombia,Present,Present,http://www.antwiki.org/wiki/Acanthostichus truncatus,,,
Acromyrmex ambiguus,Myrmicinae,Attini,Acromyrmex,,ambiguus,,"(Emery, 1888)",Emery,1888,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex ambiguus,,,
Acromyrmex ameliae,Myrmicinae,Attini,Acromyrmex,,ameliae,,"De Souza, Soares & Della Lucia, 2007","De Souza, Soares & Della Lucia",2007,,Brazil,Present,Present,http://www.antwiki.org/wiki/Acromyrmex ameliae,,,
Acromyrmex aspersus,Myrmicinae,Attini,Acromyrmex,,aspersus,,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex aspersus,,,
Acromyrmex aspersus fuhrmanni,Myrmicinae,Attini,Acromyrmex,,aspersus,fuhrmanni,"(Forel, 1914)",Forel,1914,Yes,Colombia,,,http://www.antwiki.org/wiki/Acromyrmex aspersus fuhrmanni,,,
Acromyrmex balzani,Myrmicinae,Attini,Acromyrmex,,balzani,,"(Emery, 1890)",Emery,1890,Yes,Paraguay,Present,,http://www.antwiki.org/wiki/Acromyrmex balzani,,,
Acromyrmex balzani multituber,Myrmicinae,Attini,Acromyrmex,,balzani,multituber,"Santschi, 1922",Santschi,1922,,Bolivia,,,http://www.antwiki.org/wiki/Acromyrmex balzani multituber,,,
Acromyrmex biscutatus,Myrmicinae,Attini,Acromyrmex,,biscutatus,,"(Fabricius, 1775)",Fabricius,1775,Yes,French Guiana,,,http://www.antwiki.org/wiki/Acromyrmex biscutatus,,,
Acromyrmex charruanus,Myrmicinae,Attini,Acromyrmex,,charruanus,,"Rabeling, Schultz, Bacci & Bollazzi, 2015","Rabeling, Schultz, Bacci & Bollazzi",2015,,Uruguay,Present,Present,http://www.antwiki.org/wiki/Acromyrmex charruanus,,,
Acromyrmex coronatus,Myrmicinae,Attini,Acromyrmex,,coronatus,,"(Fabricius, 1804)",Fabricius,1804,Yes,South America (including Paraguay),Present,,http://www.antwiki.org/wiki/Acromyrmex coronatus,,,
Acromyrmex coronatus andicola,Myrmicinae,Attini,Acromyrmex,,coronatus,andicola,"Emery, 1924",Emery,1924,,Ecuador,,,http://www.antwiki.org/wiki/Acromyrmex coronatus andicola,,,
Acromyrmex coronatus globoculis,Myrmicinae,Attini,Acromyrmex,,coronatus,globoculis,"Kempf, 1972",Kempf,1972,,Guyana,,,http://www.antwiki.org/wiki/Acromyrmex coronatus globoculis,,,
Acromyrmex coronatus importunus,Myrmicinae,Attini,Acromyrmex,,coronatus,importunus,"Santschi, 1925",Santschi,1925,,Costa Rica,,,http://www.antwiki.org/wiki/Acromyrmex coronatus importunus,,,
Acromyrmex coronatus panamensis,Myrmicinae,Attini,Acromyrmex,,coronatus,panamensis,"(Forel, 1899)",Forel,1899,Yes,Guatemala,,,http://www.antwiki.org/wiki/Acromyrmex coronatus panamensis,,,
Acromyrmex coronatus rectispinus,Myrmicinae,Attini,Acromyrmex,,coronatus,rectispinus,"(Forel, 1908)",Forel,1908,Yes,Costa Rica,,,http://www.antwiki.org/wiki/Acromyrmex coronatus rectispinus,,,
Acromyrmex crassispinus,Myrmicinae,Attini,Acromyrmex,,crassispinus,,"(Forel, 1909)",Forel,1909,Yes,Paraguay,Present,,http://www.antwiki.org/wiki/Acromyrmex crassispinus,,,
Acromyrmex diasi,Myrmicinae,Attini,Acromyrmex,,diasi,,"Gonçalves, 1983",Gonçalves,1983,,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex diasi,,,
Acromyrmex disciger,Myrmicinae,Attini,Acromyrmex,,disciger,,"(Mayr, 1887)",Mayr,1887,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex disciger,,,
Acromyrmex echinatior,Myrmicinae,Attini,Acromyrmex,,echinatior,,"(Forel, 1899)",Forel,1899,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Acromyrmex echinatior,,,
Acromyrmex evenkul,Myrmicinae,Attini,Acromyrmex,,evenkul,,"Bolton, 1995",Bolton,1995,,Argentina,Present,,http://www.antwiki.org/wiki/Acromyrmex evenkul,,,
Acromyrmex fracticornis,Myrmicinae,Attini,Acromyrmex,,fracticornis,,"(Forel, 1909)",Forel,1909,Yes,Paraguay,Present,,http://www.antwiki.org/wiki/Acromyrmex fracticornis,,,
Acromyrmex heyeri,Myrmicinae,Attini,Acromyrmex,,heyeri,,"(Forel, 1899)",Forel,1899,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex heyeri,,,
Acromyrmex hispidus,Myrmicinae,Attini,Acromyrmex,,hispidus,,"Santschi, 1925",Santschi,1925,,Bolivia,Present,,http://www.antwiki.org/wiki/Acromyrmex hispidus,,,
Acromyrmex hispidus fallax,Myrmicinae,Attini,Acromyrmex,,hispidus,fallax,"Santschi, 1925",Santschi,1925,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex hispidus fallax,,,
Acromyrmex hispidus formosus,Myrmicinae,Attini,Acromyrmex,,hispidus,formosus,"Santschi, 1925",Santschi,1925,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex hispidus formosus,,,
Acromyrmex hystrix,Myrmicinae,Attini,Acromyrmex,,hystrix,,"(Latreille, 1802)",Latreille,1802,Yes,French Guiana,Present,,http://www.antwiki.org/wiki/Acromyrmex hystrix,,,
Acromyrmex hystrix ajax,Myrmicinae,Attini,Acromyrmex,,hystrix,ajax,"(Forel, 1909)",Forel,1909,Yes,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex hystrix ajax,,,
Acromyrmex insinuator,Myrmicinae,Attini,Acromyrmex,,insinuator,,"Schultz, Bekkevold & Boomsma, 1998","Schultz, Bekkevold & Boomsma",1998,,Panama,Present,Present,http://www.antwiki.org/wiki/Acromyrmex insinuator,,,
Acromyrmex landolti,Myrmicinae,Attini,Acromyrmex,,landolti,,"(Forel, 1885)",Forel,1885,Yes,Colombia,Present,,http://www.antwiki.org/wiki/Acromyrmex landolti,,,
Acromyrmex landolti myersi,Myrmicinae,Attini,Acromyrmex,,landolti,myersi,"Weber, 1937",Weber,1937,,Guyana,,,http://www.antwiki.org/wiki/Acromyrmex landolti myersi,,,
Acromyrmex laticeps,Myrmicinae,Attini,Acromyrmex,,laticeps,,"(Emery, 1905)",Emery,1905,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex laticeps,,,
Acromyrmex lobicornis,Myrmicinae,Attini,Acromyrmex,,lobicornis,,"(Emery, 1888)",Emery,1888,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex lobicornis,,,
Acromyrmex lobicornis cochlearis,Myrmicinae,Attini,Acromyrmex,,lobicornis,cochlearis,"Santschi, 1933",Santschi,1933,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex lobicornis cochlearis,,,
Acromyrmex lobicornis ferrugineus,Myrmicinae,Attini,Acromyrmex,,lobicornis,ferrugineus,"(Emery, 1905)",Emery,1905,Yes,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex lobicornis ferrugineus,,,
Acromyrmex lobicornis pencosensis,Myrmicinae,Attini,Acromyrmex,,lobicornis,pencosensis,"Forel, 1914",Forel,1914,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex lobicornis pencosensis,,,
Acromyrmex lobicornis pruinosior,Myrmicinae,Attini,Acromyrmex,,lobicornis,pruinosior,"Santschi, 1916",Santschi,1916,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex lobicornis pruinosior,,,
Acromyrmex lundii,Myrmicinae,Attini,Acromyrmex,,lundii,,"(Guérin-Méneville, 1838)",Guérin-Méneville,1838,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex lundii,,,
Acromyrmex lundii boliviensis,Myrmicinae,Attini,Acromyrmex,,lundii,boliviensis,"(Emery, 1905)",Emery,1905,Yes,Bolivia,,,http://www.antwiki.org/wiki/Acromyrmex lundii boliviensis,,,
Acromyrmex lundii carli,Myrmicinae,Attini,Acromyrmex,,lundii,carli,"Gonçalves, 1961",Gonçalves,1961,,Mexico,,,http://www.antwiki.org/wiki/Acromyrmex lundii carli,,,
Acromyrmex lundii decolor,Myrmicinae,Attini,Acromyrmex,,lundii,decolor,"(Emery, 1905)",Emery,1905,Yes,Paraguay,,,http://www.antwiki.org/wiki/Acromyrmex lundii decolor,,,
Acromyrmex lundii parallelus,Myrmicinae,Attini,Acromyrmex,,lundii,parallelus,"Santschi, 1916",Santschi,1916,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex lundii parallelus,,,
Acromyrmex niger,Myrmicinae,Attini,Acromyrmex,,niger,,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex niger,,,
Acromyrmex nigrosetosus,Myrmicinae,Attini,Acromyrmex,,nigrosetosus,,"(Forel, 1908)",Forel,1908,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex nigrosetosus,,,
Acromyrmex nobilis,Myrmicinae,Attini,Acromyrmex,,nobilis,,"Santschi, 1939",Santschi,1939,,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex nobilis,,,
Acromyrmex octospinosus,Myrmicinae,Attini,Acromyrmex,,octospinosus,,"(Reich, 1793)",Reich,1793,Yes,French Guiana,Present,,http://www.antwiki.org/wiki/Acromyrmex octospinosus,,,
Acromyrmex octospinosus cubanus,Myrmicinae,Attini,Acromyrmex,,octospinosus,cubanus,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,,Cuba,,,http://www.antwiki.org/wiki/Acromyrmex octospinosus cubanus,,,
Acromyrmex octospinosus ekchuah,Myrmicinae,Attini,Acromyrmex,,octospinosus,ekchuah,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,,Mexico,,,http://www.antwiki.org/wiki/Acromyrmex octospinosus ekchuah,,,
Acromyrmex octospinosus inti,Myrmicinae,Attini,Acromyrmex,,octospinosus,inti,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,,Peru,,,http://www.antwiki.org/wiki/Acromyrmex octospinosus inti,,,
Acromyrmex pubescens,Myrmicinae,Attini,Acromyrmex,,pubescens,,"(Emery, 1905)",Emery,1905,Yes,Paraguay,Present,,http://www.antwiki.org/wiki/Acromyrmex pubescens,,,
Acromyrmex pulvereus,Myrmicinae,Attini,Acromyrmex,,pulvereus,,"Santschi, 1919",Santschi,1919,,Argentina,Present,,http://www.antwiki.org/wiki/Acromyrmex pulvereus,,,
Acromyrmex rugosus,Myrmicinae,Attini,Acromyrmex,,rugosus,,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex rugosus,,,
Acromyrmex rugosus rochai,Myrmicinae,Attini,Acromyrmex,,rugosus,rochai,"(Forel, 1904)",Forel,1904,Yes,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex rugosus rochai,,,
Acromyrmex rugosus santschii,Myrmicinae,Attini,Acromyrmex,,rugosus,santschii,"(Forel, 1912)",Forel,1912,Yes,Colombia,,,http://www.antwiki.org/wiki/Acromyrmex rugosus santschii,,,
Acromyrmex silvestrii,Myrmicinae,Attini,Acromyrmex,,silvestrii,,"(Emery, 1905)",Emery,1905,Yes,Argentina,Present,,http://www.antwiki.org/wiki/Acromyrmex silvestrii,,,
Acromyrmex silvestrii bruchi,Myrmicinae,Attini,Acromyrmex,,silvestrii,bruchi,"(Forel, 1912)",Forel,1912,Yes,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex silvestrii bruchi,,,
Acromyrmex striatus,Myrmicinae,Attini,Acromyrmex,,striatus,,"(Roger, 1863)",Roger,1863,Yes,Uruguay,Present,,http://www.antwiki.org/wiki/Acromyrmex striatus,,,
Acromyrmex subterraneus,Myrmicinae,Attini,Acromyrmex,,subterraneus,,"(Forel, 1893)",Forel,1893,Yes,Brazil,Present,,http://www.antwiki.org/wiki/Acromyrmex subterraneus,,,
Acromyrmex subterraneus brunneus,Myrmicinae,Attini,Acromyrmex,,subterraneus,brunneus,"(Forel, 1912)",Forel,1912,Yes,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex subterraneus brunneus,,,
Acromyrmex subterraneus molestans,Myrmicinae,Attini,Acromyrmex,,subterraneus,molestans,"Santschi, 1925",Santschi,1925,,Brazil,,,http://www.antwiki.org/wiki/Acromyrmex subterraneus molestans,,,
Acromyrmex subterraneus ogloblini,Myrmicinae,Attini,Acromyrmex,,subterraneus,ogloblini,"Santschi, 1933",Santschi,1933,,Argentina,,,http://www.antwiki.org/wiki/Acromyrmex subterraneus ogloblini,,,
Acromyrmex subterraneus peruvianus,Myrmicinae,Attini,Acromyrmex,,subterraneus,peruvianus,"Borgmeier, 1940",Borgmeier,1940,,Peru,,,http://www.antwiki.org/wiki/Acromyrmex subterraneus peruvianus,,,
Acromyrmex versicolor,Myrmicinae,Attini,Acromyrmex,,versicolor,,"(Pergande, 1893)",Pergande,1893,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Acromyrmex versicolor,,,
Acromyrmex volcanus,Myrmicinae,Attini,Acromyrmex,,volcanus,,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,,Costa Rica,Present,,http://www.antwiki.org/wiki/Acromyrmex volcanus,,,
Acropyga acutiventris,Formicinae,Plagiolepidini,Acropyga,,acutiventris,,"Roger, 1862",Roger,1862,,Australia,Present,Present,http://www.antwiki.org/wiki/Acropyga acutiventris,,,
Acropyga ambigua,Formicinae,Plagiolepidini,Acropyga,,ambigua,,"Emery, 1922",Emery,1922,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Acropyga ambigua,,,
Acropyga arnoldi,Formicinae,Plagiolepidini,Acropyga,,arnoldi,,"Santschi, 1926",Santschi,1926,,South Africa,Present,Present,http://www.antwiki.org/wiki/Acropyga arnoldi,,,
Acropyga ayanganna,Formicinae,Plagiolepidini,Acropyga,,ayanganna,,"LaPolla, 2004",LaPolla,2004,,Guyana,Present,,http://www.antwiki.org/wiki/Acropyga ayanganna,,,
Acropyga bakwele,Formicinae,Plagiolepidini,Acropyga,,bakwele,,"LaPolla & Fisher, 2005",LaPolla & Fisher,2005,,Gabon,Present,Present,http://www.antwiki.org/wiki/Acropyga bakwele,,,
Acropyga butteli,Formicinae,Plagiolepidini,Acropyga,,butteli,,"Forel, 1912",Forel,1912,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Acropyga butteli,,,
Acropyga decedens,Formicinae,Plagiolepidini,Acropyga,,decedens,,"(Mayr, 1887)",Mayr,1887,Yes,Brazil,Present,Present,http://www.antwiki.org/wiki/Acropyga decedens,,,
Acropyga donisthorpei,Formicinae,Plagiolepidini,Acropyga,,donisthorpei,,"Weber, 1944",Weber,1944,,Guyana,Present,Present,http://www.antwiki.org/wiki/Acropyga donisthorpei,,,
Acropyga dubia,Formicinae,Plagiolepidini,Acropyga,,dubia,,"Karavaiev, 1933",Karavaiev,1933,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acropyga dubia,,,
Acropyga dubitata,Formicinae,Plagiolepidini,Acropyga,,dubitata,,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,Yes,Dominican Republic,Present,Present,http://www.antwiki.org/wiki/Acropyga dubitata,,,
Acropyga epedana,Formicinae,Plagiolepidini,Acropyga,,epedana,,"Snelling, R.R., 1973","Snelling, R.R.",1973,,United States,Present,Present,http://www.antwiki.org/wiki/Acropyga epedana,,,
Acropyga exsanguis,Formicinae,Plagiolepidini,Acropyga,,exsanguis,,"(Wheeler, W.M., 1909)","Wheeler, W.M.",1909,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Acropyga exsanguis,,,
Acropyga fuhrmanni,Formicinae,Plagiolepidini,Acropyga,,fuhrmanni,,"(Forel, 1914)",Forel,1914,Yes,Colombia,Present,Present,http://www.antwiki.org/wiki/Acropyga fuhrmanni,,,
Acropyga gelasis,Formicinae,Plagiolepidini,Acropyga,,gelasis,,"LaPolla, 2004",LaPolla,2004,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acropyga gelasis,,,
Acropyga goeldii,Formicinae,Plagiolepidini,Acropyga,,goeldii,,"Forel, 1893",Forel,1893,,Brazil,Present,Present,http://www.antwiki.org/wiki/Acropyga goeldii,,,
Acropyga guianensis,Formicinae,Plagiolepidini,Acropyga,,guianensis,,"Weber, 1944",Weber,1944,,Guyana,Present,Present,http://www.antwiki.org/wiki/Acropyga guianensis,,,
Acropyga hirsutula,Formicinae,Plagiolepidini,Acropyga,,hirsutula,,"LaPolla, 2004",LaPolla,2004,,Peru,Present,Present,http://www.antwiki.org/wiki/Acropyga hirsutula,,,
